step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
5000,5,488,48.12939897540984,0.24531551125117557,48.00883012295082,4.8728111270492066e-05,0.12722504180262845,-9.649578483606619e-05,0.1273238818940209,0.12056782643442623,0.22599858575940163,-0.05095388516504661,0.08850489770290786,-0.049023834107794845,0.07424039496539837,-0.0007642247922738863,0.1980091897072475,-0.039338659682210064,0.19704960842475933,-0.07867731936442013,0.39409921684951865,-0.21216123805481935,5.422118654535809,-0.026062562367765215,2.983684497096834,2.8916198632787684,6.188840269556259,0.14577362146068126,4.418755945536381,0.00957603557713771,3.2559063393894623,-0.002635936611907167,0.1720756216974737,-0.004239978127974697,0.1696224123513443,-0.09214117551699635,0.15199043753295552,0.1670619684549227,0.24162322395511063,-0.002636884418680911,0.1806591236979858,-0.004246782520208122,0.17949033968578573,-0.014047573108201728,0.10179325616024172,0.13598332526370363,0.25466546883282565,0.14916851493681751,4.487764767921176,0.2376329630550702,6.117199479162326,0.28587465927399364,1.6761546606798816,0.472069275093903,5.8557772864887285,8.881784197001252e-16,8.881784197001252e-16,4.858836256137125,4.8717055617318525,4.260833399512771,4.263798924856537,-0.06484369866799958,0.2911195663689609,0.258931184742355,0.28607580921788356,0.26093914220486875,0.2911195663689609,0.258931184742355,0.28607580921788356,0.31415824915381757,0.32762948254938623,0.26093914220486875,0.2911195663689609,0.06551194723600132,0.06881031391111526,0.02728465931490506,0.029245089000924117,0.06551194723600132,0.06881031391111526,0.06551194723600132,0.06881031391111526,0.05111169087492356,0.053899064831947605,0.01858022059191854,0.020243986404833048,,,,,,,,,,,,,compression_ramp
5000,6,488,52.99454036885245,0.13604227506169664,52.93322725409836,-7.002681065573779e-05,0.11865778613480185,0.00014139593627049237,0.11861768633250719,0.061316540659836063,0.1350391743777272,-0.05126003801684465,0.08951661692736419,-0.04791228062003794,0.07329905663213285,-0.0009249531082243759,0.21505567708793427,0.04658528967232319,0.21587880665716971,0.09317057934464638,0.43175761331433943,-0.2073811591689078,5.382487297486551,-0.01954825332200494,2.9261829017483305,2.8892392244237124,6.126476628706613,0.12954921076811207,4.446250344346411,0.014168489828971488,3.3281909679722186,-2.849277694827943e-05,0.02211008582424683,1.347108835528424e-05,0.02218359995433383,-0.05405243718153927,0.08594232277635123,0.028471300921000274,0.03132040871523679,-2.4669600063551647e-05,0.016339775256154633,1.5094555735550125e-05,0.016363218842477507,-0.007292738699776707,0.06406497611619595,0.02083355889487549,0.02312451483401228,-0.12655171015328845,4.532498843792585,-0.12200940757370575,6.175811023952141,0.33842032134872113,1.682912450295066,0.49766402520849173,5.851468838358615,8.881784197001252e-16,8.881784197001252e-16,4.298622702684224,4.299414517817459,4.853848014375997,4.865503004947573,0.24440872608061753,0.2544902662906557,-0.06812184473681043,0.2784746871651798,0.24440872608061753,0.2544902662906557,0.24895554341159123,0.2784746871651798,0.29502399517854583,0.30630454367496684,0.24895554341159123,0.2784746871651798,0.015182029362556198,0.015979515216586818,0.06383590501193064,0.06658031984526863,0.06383590501193064,0.06658031984526863,0.06383590501193064,0.06658031984526863,0.012796589790277204,0.01348962466472191,0.05020767535246159,0.0525657249036551,,,,,,,,,,,,,compression_ramp
5000,7,488,57.293162499999994,0.055756845932496586,56.98744118852459,-8.084275409836097e-05,0.04327405903120551,0.0002029859733606558,0.043155084238039106,0.3057230512295082,0.309930056481869,-0.04811661592158091,0.07291668999652412,-0.04724667406289293,0.07222802928818396,-0.00046914959907925634,0.20853954915751033,0.04615995627315931,0.20959816657483546,0.09231991254631862,0.4191963331496709,0.0042752191753910275,2.9639543048894277,-0.01025552186264096,2.949164935786143,2.7271123742362393,4.181219790915451,-0.001349643877027219,3.2945304142282854,3.078510896444896e-05,3.3175308867587674,-0.0001557729699747066,0.011914161924894496,0.00011650138551292294,0.011898578560484827,-0.04577607373058229,0.05693718726374424,0.015242993880041364,0.016838153881368195,8.983658181538368e-05,0.011043292874375443,7.00289069596718e-05,0.010872711156484777,-0.015716361523683484,0.03564645537341877,0.014057661369853711,0.015497424476395422,-0.3428164939586132,1.203858574068097,-0.41497678575349844,1.6779094652935214,0.2805897239414814,0.6885495749164185,0.23781802434157778,1.0379633242781034,8.881784197001252e-16,8.881784197001252e-16,4.2922444605999015,4.292360498359748,4.298620273321264,4.299412008319919,0.2811639280980968,0.2825220848090181,0.2444065219451569,0.25448704976682923,0.2811639280980968,0.2825220848090181,0.2444065219451569,0.25448704976682923,0.28483053880310616,0.2867167840971195,0.2444065219451569,0.25448704976682923,0.005728538071134236,0.006048735969462934,0.014127997950835823,0.01505182638770486,0.014127997950835823,0.01505182638770486,0.014127997950835823,0.01505182638770486,0.004965272022042235,0.005228163216645745,0.011963555117678642,0.012713561012289548,,,,,,,,,,,,,compression_ramp
5000,8,488,61.58540696721311,0.024502463756660695,60.99852172131148,-2.0119853688524634e-05,0.01644159811820207,6.779314918032786e-05,0.016087899799489908,0.5868805225409836,0.5873540918751914,-0.048879706918552666,0.07356706098540622,-0.04930339163050966,0.07513432313135923,-0.0011559342975985911,0.20879078701092316,0.04739598536079109,0.20979301976428844,0.09479197072158219,0.41958603952857687,0.0032228727560049885,2.9661870759503044,-0.024822888737481837,2.9669342288453198,2.7530384202681484,4.195350341488609,-0.0020848107936118016,3.2943616116611927,0.009266047698071177,3.3199059898594068,0.00022150547780968774,0.00790552737769765,7.568554177282252e-05,0.008238083508401686,-0.04125618399700446,0.0426892288935122,0.010522771072850335,0.011417678529846901,0.0002689912443112008,0.008607243884122318,-0.00023058894303224262,0.008908917333828264,-0.020988369228445356,0.02401013832607883,0.011342711197408878,0.01238763316141331,-0.3443468796932108,1.2042435035925447,-0.41745045699175165,1.6784422859705395,0.28604796440012625,0.6908910884156909,0.2466573755761804,1.0397832479821338,8.881784197001252e-16,8.881784197001252e-16,4.2970243851714445,4.2970482262089815,4.292244477381799,4.292360514722206,0.2772721310371201,0.2775998955218682,0.2811639434733177,0.2825220950601696,0.2772721310371201,0.2775998955218682,0.2811639434733177,0.2825220950601696,0.28621966143278466,0.287009612057416,0.2811639434733177,0.2825220950601696,0.002438525169414528,0.002652699831524549,0.005710622027053345,0.006056362624083837,0.0057125036611118,0.006056543423606374,0.005710622027053345,0.006056362624083837,0.002253113003419591,0.00246287800037533,0.004943794611003545,0.005223987019382545,,,,,,,,,,,,,compression_ramp
5000,9,488,65.88243135245901,0.010583658752864551,65.01827397540983,-0.00013450522192622958,0.008466547745659747,0.00027167931598360656,0.008558950311832758,0.8641585655737705,0.8642229448349759,-0.04993365551625078,0.07519322530388352,-0.04887541678341216,0.07391294285549252,-0.0009507635788551707,0.20882249132193798,0.04750451329804741,0.2098148848425151,0.09500902659609482,0.4196297696850302,0.010955779901568366,2.97265758844849,-0.013059184439875927,2.9555201806395828,2.756355977742254,4.191872216125895,-0.005185640672431772,3.295591957548125,0.002149765540788295,3.317507530285255,-6.19115766415655e-05,0.0036731672876180953,-2.5280603143695668e-05,0.003907423804515432,-0.028283249268617933,0.028460637422171225,0.0048497817446629034,0.00536284613903117,-8.908659905990423e-05,0.0044266247034359715,-0.0002606574792902533,0.004656812078932945,-0.024534075358819376,0.024769478861230355,0.005718142176061745,0.00642502179012378,-0.34052161797909253,1.207550463720042,-0.4113250525106893,1.6846695213304212,0.28110535802681336,0.6902714585315376,0.23704703010433595,1.039893307337637,8.881784197001252e-16,8.881784197001252e-16,4.268435245923077,4.268440074900267,4.297024385181104,4.297048226197316,0.23594016395551462,0.23602662302366031,0.2772721310662519,0.27759989524687306,0.23594016395551462,0.23602662302366031,0.2772721310662519,0.27759989524687306,0.2772721310662519,0.27759989524687306,0.2772721310662519,0.27759989524687306,0.0010952850286813087,0.0011691691199156693,0.002457410370971276,0.0026623815150589552,0.0024586883176240712,0.002662533721183382,0.002457410370971276,0.0026623815150589552,0.0010630187493049935,0.0011392568177537453,0.0022703971219990653,0.0024709705173509362,,,,,,,,,,,,,compression_ramp
10000,2,488,35.03426577868852,0.01629313181913197,35.99059241803278,0.0006848618639344262,0.010374918956528164,-5.923776434426207e-06,0.011125477529252775,-0.9563264221311475,0.9564595311621277,-0.030208371429033445,0.060106641060345176,-0.031221164507085106,0.05819647148319355,0.0009178775508701826,0.09590737715270657,0.002286932046112687,0.09703302814773802,0.004573864092225374,0.19406605629547605,0.8176001361148607,18.798201033728162,-0.0037084733433473166,5.377238417868903,5.034678281857748,19.55216241511572,-0.39932924417681476,9.000690797036766,0.04310884264348555,1.5766070601657585,-7.999175377256077e-05,0.005024548899001945,0.000268763259581458,0.005114634343108925,-0.04314181828211286,0.044686181462404384,0.006413288840967972,0.007169768204214898,-9.767936139614697e-05,0.00469767215440808,0.00023233906167589998,0.004347357492925372,-0.028426215647220747,0.030342487873101693,0.0056613024150326575,0.006400596912913312,0.07159807333763706,1.4024346597167392,0.16187050322149693,2.8654398309482176,0.019037936101719534,3.4761465028318574,-0.07197963494143941,5.3492491869071594,8.881784197001252e-16,8.881784197001252e-16,4.3480432350534395,4.348120022821263,4.339578483573538,4.339596229744917,0.34170655537699884,0.34250272990293823,0.2902139344040407,0.29046736182188837,0.34170655537699884,0.34250272990293823,0.2902139344040407,0.29046736182188837,0.34170655537699884,0.34250272990293823,0.34170655537699884,0.34250272990293823,0.004567891042350539,0.004915487816657759,0.0019666712703921073,0.0022778611777405336,0.004568011740265712,0.004915516809097523,0.004567891042350539,0.004915487816657759,0.004037330754199086,0.004392613317288051,0.0018662938925077723,0.002194183951356034,,,,,,,,,,,,,compression_ramp
10000,3,488,39.38230901639344,0.04147168647837208,39.99692909836066,0.0003101074161885246,0.017891055546447602,6.892155922131142e-05,0.01777990220743301,-0.614620713114754,0.615832542362443,-0.02969255583770775,0.05551166688122238,-0.030340956075039227,0.05581403388930545,-3.6195028148709026e-05,0.09228962799914542,0.0008703743850787212,0.09383193606265458,0.0017407487701574425,0.18766387212530916,-0.0007739411198812136,4.568855046680259,-0.03263980297032916,4.577840860517256,4.096246714044109,6.467693822514872,-0.001266437170724088,1.3680727346462427,0.002943760869817288,1.375758182009941,-0.00014816207038777424,0.010162973506072068,-5.741208011055292e-05,0.009818854990392324,-0.04251130402812971,0.0493634223084523,0.013156523835957406,0.014131381525083633,-0.00029169847537551967,0.008869822586985855,-6.852343636984565e-05,0.00823658903785031,-0.01860472499526448,0.027342309865704167,0.011105259994311858,0.012104344331810804,0.03971741711021172,0.9064275498604211,0.06271669020254009,1.386898808227999,0.14777091486666777,0.7513463574327357,0.148777181682065,0.9776972203241041,8.881784197001252e-16,8.881784197001252e-16,4.326169144880355,4.326792480971405,4.3480432350484035,4.348120023197313,0.3161695680363456,0.3223782651770925,0.3417065547927101,0.34250273343435517,0.3161695680363456,0.3223782651770925,0.3417065547927101,0.34250273343435517,0.3511191752661537,0.3532127049403349,0.3161695680363456,0.3223782651770925,0.013643068383808531,0.014573682688125674,0.004841571441058584,0.005113292991239957,0.01364320851120107,0.014573707692019293,0.013643068383808531,0.014573682688125674,0.011288241742580446,0.012317503821041131,0.004287010706381444,0.004571988330451576,,,,,,,,,,,,,compression_ramp
10000,4,488,43.708478278688524,0.11281603505658913,44.006928688524596,0.00026511642198770484,0.0389021422930584,5.5670964959016474e-05,0.03895293470205626,-0.2984519655737705,0.3145009356718347,-0.028963514942873886,0.054792000999637276,-0.029008757021862806,0.053722380157435544,-6.914147736169437e-05,0.09355595719559506,0.0012142453523459767,0.09515034800731108,0.0024284907046919534,0.19030069601462216,-0.009540890223236728,4.5444664531722125,-0.017554235986919714,4.509773811261845,4.035119374269659,6.4023616871238085,0.002250907506978794,1.368574941724575,-0.0004899739342337146,1.3762510060281334,3.953340104733414e-05,0.02653347778778292,3.101498032325336e-05,0.02654528672181307,-0.04174505571318997,0.07323083665658635,0.03517736702578601,0.03753235525061056,6.666393198873115e-05,0.024213786846906404,-4.0326285096867074e-05,0.02420402363653356,-0.011697108454956223,0.05376581330103702,0.03145471632605528,0.03423656281908703,0.02832759037860985,0.8709643073939722,0.0419698949872134,1.3258303218543868,0.17080900549752523,0.5476237589850627,0.16590600666575672,0.9351319144910428,8.881784197001252e-16,8.881784197001252e-16,4.303440042149706,4.3069785152600275,4.326169282312795,4.326792629782135,0.30154124988255576,0.3300914259506747,0.31616969077361956,0.3223785022740968,0.30154124988255576,0.3300914259506747,0.31616969077361956,0.3223785022740968,0.34660978202547615,0.3618308188690262,0.30154124988255576,0.3300914259506747,0.030046952521949406,0.03294180582310076,0.013675870207591924,0.014578674555088489,0.030149316529137674,0.0329528523960221,0.030046952521949406,0.03294180582310076,0.021307633850084846,0.02392929403252109,0.01129216750981727,0.012317019326125037,,,,,,,,,,,,,compression_ramp
10000,5,488,48.011940778688526,0.28194121371083347,48.00883012295082,0.00010789272540983565,0.08567493533910424,-5.392112090163923e-05,0.08571844047127072,0.0031112631147541003,0.2261170075473996,-0.03257286978162831,0.07015597682361702,-0.03107661528431487,0.05466554023015649,-6.787031134189118e-05,0.10581511004913802,0.0008557162984533744,0.10655730040619378,0.0017114325969067488,0.21311460081238756,-0.2372807674159572,6.74044076077233,-0.028849918281719334,4.408324367831742,4.146443437027666,8.053996857554651,-0.0020479545064647103,1.3925884556184187,-0.0006857992295448764,1.396231183226363,-0.0028320660510669357,0.26364081365879105,-0.0062022457980508644,0.2602695516223029,-0.029927357303639938,0.2960054489000322,0.19931773424616422,0.37046824172706627,-0.002833013857840683,0.28066572517117794,-0.006209050190284289,0.27234512334095073,0.04816624510515469,0.29546691419589804,0.12740342612510105,0.39108198052769044,0.24231448382156817,4.844952080650228,0.33077893193981994,6.481294300333946,-0.2014951238813817,8.124091152050138,-0.015300508061472718,3.989946274058304,8.881784197001252e-16,8.881784197001252e-16,5.17663669814093,5.189641736800091,4.303470382181197,4.307013844188606,0.2529567433358052,0.38849836272652166,0.3015681674107802,0.33016411238655907,0.34366577156583356,0.38849836272652166,0.3015681674107802,0.33016411238655907,0.4641440411501374,0.4677148239863934,0.34366577156583356,0.38849836272652166,0.06807762472731203,0.07324807882303716,0.030212576965505774,0.03311802482393779,0.06807762472731203,0.07324807882303716,0.06807762472731203,0.07324807882303716,0.053677368366234275,0.05843909914941254,0.021508138242519258,0.024090075652499966,,,,,,,,,,,,,compression_ramp
10000,6,488,53.19110389344262,0.11694061319118197,52.93322725409836,-0.00010780894877049164,0.08057825909569541,1.2581170081966906e-05,0.08057840401347242,0.25787779951229506,0.2781424592910482,-0.03555388320547055,0.07035828545187979,-0.03223597555553641,0.053537016426116024,-0.0003261930203734891,0.11398636477426148,0.006058086654061507,0.11323834648823856,0.012116173308123014,0.22647669297647713,-0.23219471098360364,6.678226426580873,-0.022353762087797362,4.335209695474058,4.140906666590248,7.961956500032853,-0.004777653416406224,1.4341218901864476,-0.0002537301637454155,1.4551247934367144,-5.650069157117861e-05,0.02663359618386177,-3.152942479763514e-05,0.026685404851743387,-0.030502227566756517,0.14908613053190298,0.034827568264933106,0.037702244996637345,-5.267751468645085e-05,0.023086685503935788,-2.9905957417369424e-05,0.023074088675513277,0.01625747091500605,0.14505790917237454,0.02921722843838131,0.03264059766246765,-0.04228815068121865,4.861510523771762,-0.037745848101636635,6.515001635294248,-0.14928451958823585,8.12584864396101,0.009959184271534334,4.018398319982761,8.881784197001252e-16,8.881784197001252e-16,4.318246097317421,4.319210727328086,5.166415325815692,5.177784376625953,0.2640321207138164,0.2764693642288384,0.24444546670288397,0.3671422667542791,0.2640321207138164,0.2764693642288384,0.32849033311900316,0.3671422667542791,0.3852541362509439,0.4009746354434678,0.32849033311900316,0.3671422667542791,0.0136219755291661,0.015263896938248018,0.06587730028849378,0.06921726806880271,0.06587730028849378,0.06921726806880271,0.06587730028849378,0.06921726806880271,0.011236535956887107,0.012779208894828122,0.05224907062902473,0.05514808858357052,,,,,,,,,,,,,compression_ramp
10000,7,488,57.509349795081974,0.03328748903398268,56.98744118852459,-4.309488831967229e-05,0.03483364714993828,4.614851536885237e-05,0.034865323565955474,0.5219086823770492,0.522702656210161,-0.03275614279160793,0.05345435511814745,-0.031484411273866725,0.052621880079182816,-0.0003664873990809739,0.11016215939764197,0.00502972596082681,0.1095680791975024,0.01005945192165362,0.2191361583950048,0.005413396543795359,4.381746016818349,-0.013293266503657218,4.368622653067522,3.9617909840483967,6.187451982908488,0.0017516495042937015,1.4293718801549424,-0.0008022562396476736,1.454576757309629,-8.96935204337862e-05,0.016604167766981336,-6.379182066632233e-05,0.01640958293559378,-0.027646217546933617,0.07011381600085959,0.02174441575562712,0.023344652478762506,0.00015591603135630408,0.015539068802890606,-0.00011026429921957327,0.015154270304420351,0.0024134946599651897,0.06273361452665391,0.020232107759368036,0.02170517375466975,-0.25764084355612227,0.9697133984392526,-0.32980113535100747,1.526141193447163,0.21407667154208818,0.5573720593685927,0.17130497194218453,1.0155771061596455,8.881784197001252e-16,8.881784197001252e-16,4.321778071419624,4.321881028911583,4.318246473738766,4.319211038215108,0.3106975389178184,0.3118639629813195,0.26403272236265823,0.27646890383744854,0.3106975389178184,0.3118639629813195,0.26403272236265823,0.27646890383744854,0.32304600999066097,0.32802425474063657,0.26403272236265823,0.27646890383744854,0.005267733501440898,0.0054838526254324645,0.0127725266644989,0.014594431912290429,0.012832459920224967,0.01461495576722664,0.0127725266644989,0.014594431912290429,0.004504467452348897,0.004755056482134164,0.010608083831341717,0.012268832538885995,,,,,,,,,,,,,compression_ramp
10000,8,488,61.83112786885246,0.009229712020577962,60.99852172131148,-0.00020344828637295078,0.015005690661798472,0.00022537485512295083,0.014934547618845983,0.8326032192622951,0.8326490568022092,-0.03323743530209057,0.053882100702173696,-0.032537303543949195,0.053676312499181617,-0.000751449159656888,0.11022305860544492,0.005107890252665278,0.10963263802503229,0.010215780505330556,0.21926527605006457,0.004732972183510146,4.384835186204081,-0.03513210665492633,4.388883403983412,4.000010092261858,6.203956571731816,0.0013789302520683848,1.4293016334074207,0.002817422426863986,1.4551581050534756,-7.444852634792728e-05,0.013628687758532187,0.00016565290031111835,0.013634906208398767,-0.024798095663753024,0.03939188126420613,0.01775463110827607,0.01927827267499338,-2.696275984641424e-05,0.014222399232800838,-0.00014062158449394674,0.014212736649263508,-0.004530280895193921,0.031602790312635055,0.018522411069815396,0.020106678567045625,-0.25766599461244694,0.9749441879284185,-0.33076957191098777,1.5273851217134258,0.22033926771031223,0.5606231768966105,0.1809486788863663,1.017260643359828,8.881784197001252e-16,8.881784197001252e-16,4.33239344272211,4.332400168137801,4.321778080555254,4.321881037847664,0.3126411885877854,0.31273846051566934,0.31069754664677146,0.31186396863199295,0.3126411885877854,0.31273846051566934,0.31069754664677146,0.31186396863199295,0.3244760200740867,0.32489648112369796,0.31069754664677146,0.31186396863199295,0.0012122085711828135,0.0013159922635595648,0.005234634810024064,0.005449561367673946,0.005234634810024064,0.005449561367673946,0.005234634810024064,0.005449561367673946,0.001026796405187877,0.0011581711193157512,0.004467807393974264,0.004707566640106469,,,,,,,,,,,,,compression_ramp
10000,9,488,66.1635213114754,0.006518884666599316,65.01827397540983,-0.00020180663688524594,0.009477697627142581,0.0002814149202868853,0.00946228954491364,1.145247725409836,1.1452660645690518,-0.03363761265263541,0.05423010554159041,-0.03232375998041981,0.05326025091216269,-0.0006367928465682973,0.11026121845566955,0.004619176244482795,0.10966542062733102,0.00923835248896559,0.21933084125466204,0.013600236648548118,4.39189512756879,-0.018460568206242114,4.377436545852744,4.004123795037777,6.200862321042911,0.00013254031762338,1.4298286932870026,0.0003023285555370801,1.4545690017382795,-4.423795829377399e-05,0.007209327400648352,-0.00010919801117407708,0.007494818239253278,-0.01516141274459648,0.017069308837183283,0.009360745661118145,0.01039936065386631,-7.141298071211281e-05,0.008085989432199781,-0.0003445748873206348,0.008225946672928664,-0.011412238834797923,0.013960783339320463,0.010439619541875104,0.011534705187542191,-0.261952122326401,0.9710588451486217,-0.3327555568579978,1.5299864337462195,0.21864349250052906,0.5598267396324254,0.17458516457805168,1.0173748216632468,8.881784197001252e-16,8.881784197001252e-16,4.2774356557751005,4.2774378621339935,4.332393442542108,4.332400167955027,0.2449405738075389,0.24497886872918176,0.31264118842725513,0.31273846032287406,0.2449405738075389,0.24497886872918176,0.31264118842725513,0.31273846032287406,0.31264118842725513,0.31273846032287406,0.31264118842725513,0.31273846032287406,0.0005868919805940705,0.0006554189950567626,0.0011798284415693993,0.001287481601763511,0.0012164816920828788,0.0013088120751210339,0.0011798284415693993,0.001287481601763511,0.0005546257012177556,0.0006270878794121909,0.0009928151925971886,0.001127332256379384,,,,,,,,,,,,,compression_ramp
15000,2,488,35.295025409836065,0.012594074273214746,35.99059241803278,0.0005368073276639345,0.00856598741424955,0.00033322406211065567,0.008161550543438477,-0.6955672766393443,0.6956734982871196,-0.043637252574977865,0.07372747373631647,-0.044563457188674604,0.07334668325695354,-1.5142330223674545e-05,0.16259881133869136,-0.03399664953455632,0.16428495786234107,-0.06799329906911264,0.32856991572468214,0.5815379946379118,13.377239684175962,-0.007806562466598035,3.668796390073354,3.4558962699567375,13.871215106100383,-0.08343214272944345,3.654840054059307,0.008664566240022762,3.017950809011545,6.966673252473903e-05,0.004011595233683694,-0.00015039883210037875,0.0038238252366058468,-0.03713767832771193,0.03729187363905489,0.004912161409798251,0.0055420696277670035,5.197912490115279e-05,0.005687861347656061,-0.00018682303000593675,0.005797052735643891,-0.02242207569281982,0.02277255193722376,0.007162378584957362,0.008121427653436071,0.1850765615826372,2.3733160184199975,0.27534899146649683,3.7136864745277527,0.05707370413783084,0.9808209360971663,-0.03394386690532836,2.717166693003386,8.881784197001252e-16,8.881784197001252e-16,4.306281549589536,4.306355552352637,4.317291188662268,4.317305696884797,0.29994486991309594,0.3007898097047944,0.2679266394927699,0.26814247100209193,0.29994486991309594,0.3007898097047944,0.2679266394927699,0.26814247100209193,0.29996044282847084,0.30080303888501214,0.29994486991309594,0.3007898097047944,0.004616844174064375,0.00482576610538374,0.0019568517673017195,0.0020620023436133555,0.004617158678873912,0.004825844976207494,0.004616844174064375,0.00482576610538374,0.004086283885912921,0.004275962577286025,0.0018564743894173847,0.001962883014348787,,,,,,,,,,,,,compression_ramp
15000,3,488,39.60130696721311,0.03694463059967524,39.99692909836066,0.00022412859780737698,0.019386818362977155,7.492026741803271e-05,0.01937503876650398,-0.3956234262295082,0.3970578877338466,-0.04325087532094458,0.06838778005204654,-0.04368315628465487,0.06988519056434428,-0.0004961684068229011,0.16252465525497037,-0.03434053655640592,0.164278621971117,-0.06868107311281184,0.328557243942234,-0.0050845173391562875,3.0619615022442477,-0.023279865797949755,3.0600364678691747,2.784761131911843,4.328906493089808,0.002305816060231861,3.023584023494583,-0.0003232909027549525,3.0115483772864695,0.00010929404854661709,0.005908175729766381,7.238472214062048e-05,0.0056884722807404265,-0.041731570975909335,0.04186458265762844,0.007718986695712091,0.008201539937264996,-3.424235644112825e-05,0.004399541048480117,6.12733658813276e-05,0.004121551876172153,-0.017824991943044117,0.018778658218885136,0.005447792011160762,0.006028528120962839,0.10393862222725467,1.436463627428981,0.12693789531958308,1.6361849796778287,0.08941745030470809,0.7086325355552288,0.09042371712010527,1.0681962259606255,8.881784197001252e-16,8.881784197001252e-16,4.281527730789347,4.2822419739605175,4.306281555585142,4.306355558704282,0.27152815394533786,0.27974086784540153,0.29994487532944913,0.30078981932196486,0.27152815394533786,0.27974086784540153,0.29994487532944913,0.30078981932196486,0.3111716072824194,0.31368737548751535,0.27152815394533786,0.27974086784540153,0.014793019109687881,0.015604619725405371,0.004866099581814092,0.00503321963437938,0.014793019109687881,0.015604619725405371,0.014793019109687881,0.015604619725405371,0.012438192468459796,0.01330254798349581,0.004311538847136952,0.0044652808509734725,,,,,,,,,,,,,compression_ramp
15000,4,488,43.88283483606558,0.11375526476545318,44.006928688524596,5.788993852459004e-05,0.043513950726969036,4.5883999999999935e-05,0.04345616732082561,-0.1240940637295082,0.15889686372246817,-0.04188229485343396,0.06607612155081331,-0.04143993817436795,0.0646429586967833,-0.0007251563567150071,0.1641055912607341,-0.033395719856663016,0.16588159852982554,-0.06679143971332603,0.33176319705965107,-0.008921818278115024,3.0394389186935196,-0.013925855334005992,3.0129354160861577,2.739559165148562,4.27971596744166,0.00794315566422726,3.0251029063018207,-0.004618686285162975,3.013622008773007,-6.407148276397e-05,0.021246732449506794,5.812836694113946e-05,0.021233914575333957,-0.04809161505191162,0.055183563213132746,0.028806484572204638,0.030038354947857997,-3.694095182257278e-05,0.019552754172305536,-1.3212898478981285e-05,0.019498317000011454,-0.01804366779367787,0.026731249001932977,0.026074168907900683,0.02761330406806739,0.09590912054727281,1.4322348105550997,0.10955142515587649,1.6111900694639305,0.09221617895154154,0.6934484901531938,0.087313180119773,1.0229013256526984,8.881784197001252e-16,8.881784197001252e-16,4.236268928609354,4.238920186537081,4.281527907393444,4.282242164119928,0.23437013634220344,0.25958718330132874,0.2715283158542691,0.27974118534046144,0.23437013634220344,0.25958718330132874,0.2715283158542691,0.27974118534046144,0.28492158473068313,0.29700876948241195,0.23437013634220344,0.25958718330132874,0.02558132844305589,0.02773227506033495,0.014852973278985824,0.01564093922299943,0.02561821152698422,0.02774153117484697,0.02558132844305589,0.02773227506033495,0.016842009771191338,0.018720649031238625,0.01246927058121117,0.013329212118185819,,,,,,,,,,,,,compression_ramp
